model,metric,n_pairs_total,n_pairs_valid,raw_gap,raw_p,raw_effect_size,length_controlled_gap,length_controlled_p,length_controlled_effect_size,length_and_content_controlled_gap,length_and_content_controlled_p,length_and_content_controlled_effect_size,raw_q,raw_q_by,length_controlled_q,length_controlled_q_by,length_and_content_controlled_q,length_and_content_controlled_q_by
openai_text_embedding_3_large_vocalized,step_magnitude_distance,11026,11026,0.0007491826608540184,0.34856514348565143,0.41690886817226647,0.0006169088278321271,0.3685631436856314,0.3423455813933119,-0.00407502155451263,1.0,-2.8609815827937224,0.3678179801067512,1.0,0.38767789887677895,1.0,1.0,1.0
openai_text_embedding_3_large_vocalized,turning_angle_distance,11026,11026,0.003166835064540366,0.2415758424157584,0.8724212715481013,0.0026977392499488778,0.2776722327767223,0.742290387809331,-0.003039050170340244,0.7856214378562144,-0.9058919555791384,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
qwen3_embedding_8b_cantillation,content_distance,11026,11026,0.013766403544092504,9.999000099990002e-05,5.431942850330978,0.013892619459089962,9.999000099990002e-05,5.486192211267637,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
qwen3_embedding_8b_cantillation,structural_distance,11026,11026,0.024153086042997735,9.999000099990002e-05,5.256279887122198,0.013857303396072917,0.00029997000299970003,3.793341970488198,0.0025426167626761086,0.18948105189481051,0.8822324842096783,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.38859923531456375,1.0
qwen3_embedding_8b_cantillation,adjacent_similarity_distance,11026,11026,0.0015089828059951377,0.13708629137086292,1.219360833274155,0.0014356852728819461,0.1506849315068493,1.159162321096533,-0.0018178467567578536,0.9744025597440256,-1.7983757708653079,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
qwen3_embedding_8b_cantillation,step_magnitude_distance,11026,11026,0.0014729271696169513,0.1787821217878212,1.0385801469840306,0.001456982334585567,0.1827817218278172,1.0271491051770862,-0.002246022366849647,0.9842015798420158,-1.9366344660988193,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
qwen3_embedding_8b_cantillation,turning_angle_distance,11026,11026,0.0036821540110475864,0.208979102089791,0.9801316288476417,0.0032720872769580853,0.24067593240675933,0.8700642650581282,-0.003195757969036541,0.7964203579642036,-0.9237070779890615,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
qwen3_embedding_8b_consonantal,content_distance,11026,11026,0.009490909180741844,9.999000099990002e-05,3.9213973574995937,0.010045058561757329,9.999000099990002e-05,4.177489310518425,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
qwen3_embedding_8b_consonantal,structural_distance,11026,11026,0.02810913355643377,9.999000099990002e-05,5.39333145827944,0.016715615487192678,0.00039996000399960006,3.9394341347178288,0.0068232648272781495,0.027597240275972403,1.9373643261187998,0.00010237071530942143,0.0004453124703860056,0.0009051726406306738,0.0039374997381499445,0.2886086391360864,1.0
qwen3_embedding_8b_consonantal,adjacent_similarity_distance,11026,11026,0.0012697810782997601,0.14628537146285372,1.0755848825038803,0.0013730471749831817,0.12708729127087293,1.1645057386484954,-0.0014778584476544607,0.9519048095190481,-1.6210270806163924,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
qwen3_embedding_8b_consonantal,step_magnitude_distance,11026,11026,0.0012257348167295165,0.17528247175282471,0.9486598177756509,0.001399492492818602,0.14558544145585442,1.0853043964958196,-0.001666804145196136,0.9547045295470453,-1.6541186679428772,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
qwen3_embedding_8b_consonantal,turning_angle_distance,11026,11026,0.003955221730061839,0.1563843615638436,1.1680660297476668,0.0031199403780206632,0.22327767223277672,0.9203327636752662,-0.0014749770372844999,0.6292370762923708,-0.46885515497859936,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
qwen3_embedding_8b_vocalized,content_distance,11026,11026,0.0133928475576333,9.999000099990002e-05,5.463307973866463,0.013458379844577574,9.999000099990002e-05,5.492105464851926,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
qwen3_embedding_8b_vocalized,structural_distance,11026,11026,0.026140683202652754,9.999000099990002e-05,5.5016339367669085,0.015560626136683126,9.999000099990002e-05,4.069401368657324,0.004921933621568113,0.06079392060793921,1.5411551494069875,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.2904598429045984,1.0
qwen3_embedding_8b_vocalized,adjacent_similarity_distance,11026,11026,0.0016942727036183547,0.07329267073292671,1.5353880461662723,0.001637779489227558,0.0822917708229177,1.4831815382741018,-0.0013640026492678934,0.944005599440056,-1.5403361351898863,0.2424296031935268,1.0,0.29487884544878845,1.0,1.0,1.0
qwen3_embedding_8b_vocalized,step_magnitude_distance,11026,11026,0.0016147937089556266,0.11608839116088392,1.2915890878831968,0.0016142248685561168,0.11648835116488351,1.2911251768006013,-0.0017660811253829227,0.9681031896810319,-1.7573721445348045,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
qwen3_embedding_8b_vocalized,turning_angle_distance,11026,11026,0.0038051498004374046,0.18288171182881713,1.0618698453821558,0.003424234429838939,0.21387861213878612,0.954472274186397,-0.0023667502912134548,0.7195280471952805,-0.7098548288165903,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
voyage_4_cantillation,content_distance,11026,11026,0.01316905952620602,9.999000099990002e-05,5.066666547676236,0.013340122026485539,9.999000099990002e-05,5.1387725813951874,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
voyage_4_cantillation,structural_distance,11026,11026,0.021347453529518085,9.999000099990002e-05,4.7270762267220885,0.011474830763405351,0.0012998700129987,3.1958546543761694,0.0005367515646350562,0.42355764423557646,0.19350942245098077,0.00010237071530942143,0.0004453124703860056,0.001552622515526225,0.006753905800854418,0.5691555844415559,1.0
voyage_4_cantillation,adjacent_similarity_distance,11026,11026,0.0017774669972197427,0.08349165083491651,1.445395445262895,0.0016353859812468,0.10268973102689731,1.3293752222503479,-0.002142390243192421,0.9945005499450055,-2.397486766981955,0.25643864185010073,1.0,0.3154041738683275,1.0,1.0,1.0
voyage_4_cantillation,step_magnitude_distance,11026,11026,0.0016902377183081116,0.13018698130186981,1.1805661530114515,0.0016528878748527072,0.1361863813618638,1.1542579372359072,-0.0026368458332707194,0.9963003699630038,-2.4917277506163633,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
voyage_4_cantillation,turning_angle_distance,11026,11026,0.0037212008728865764,0.23727627237276272,0.9368643823911283,0.003177756891576484,0.2732726727327267,0.7994120996301717,-0.00450429026237923,0.9078092190780922,-1.2639565721036823,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
voyage_4_consonantal,content_distance,11026,11026,0.01010898416810313,9.999000099990002e-05,4.786128949225555,0.010458863160585438,9.999000099990002e-05,4.973853768575314,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
voyage_4_consonantal,structural_distance,11026,11026,0.021941781182677422,9.999000099990002e-05,4.734341116738005,0.011912732313685549,0.0005999400059994001,3.2199498124861146,0.0021767764951047086,0.2400759924007599,0.7058317396451853,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.43013615305136155,1.0
voyage_4_consonantal,adjacent_similarity_distance,11026,11026,0.0022219793452982334,0.039696030396960305,1.8093642443436861,0.0022057421878169015,0.040695930406959305,1.795906371777377,-0.0011836105178364476,0.8943105689431057,-1.2406633278891521,0.1706929307069293,0.7425140131216258,0.2121121221211212,0.9226874386398035,1.0,1.0
voyage_4_consonantal,step_magnitude_distance,11026,11026,0.002236672478869786,0.07279272072792721,1.5213828368456759,0.00235244828320746,0.06029397060293971,1.601791139736371,-0.0016565451676662708,0.9295070492950704,-1.4517159875386403,0.313008699130087,1.0,0.3240800919908009,1.0,1.0,1.0
voyage_4_consonantal,turning_angle_distance,11026,11026,0.005069146300721014,0.143985601439856,1.2513857131735562,0.004050532064773825,0.21537846215378462,1.0005539848801936,-0.00103779468540392,0.5394460553944606,-0.27379588127202253,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
voyage_4_vocalized,content_distance,11026,11026,0.014057870335528078,9.999000099990002e-05,4.772277506767649,0.014292606949255595,9.999000099990002e-05,4.859360757443268,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
voyage_4_vocalized,structural_distance,11026,11026,0.023512166897526138,9.999000099990002e-05,4.880214735424129,0.013244557110955901,0.0007999200079992001,3.4096237531305635,0.001647973010443365,0.292970702929707,0.5525114384258345,0.00010237071530942143,0.0004453124703860056,0.0010748925107489252,0.004675780939053059,0.47629681476296815,1.0
voyage_4_vocalized,adjacent_similarity_distance,11026,11026,0.0016203564563159745,0.1964803519648035,0.9556453036017393,0.0015030457724317442,0.21487851214878512,0.8859102755837845,-0.0037741187232719414,1.0,-3.268242036250904,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
voyage_4_vocalized,step_magnitude_distance,11026,11026,0.0014827409798825464,0.24537546245375463,0.761002009795436,0.0014904860449441463,0.24467553244675533,0.7650214158547144,-0.004486616318025728,1.0,-3.3511983722689584,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
voyage_4_vocalized,turning_angle_distance,11026,11026,0.003955067318506367,0.22197780221977803,0.9782839232506783,0.0033308033907303402,0.26417358264173585,0.82327807518351,-0.0036968744535939473,0.8275172482751725,-1.0078945969412167,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
